id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders,,
1123384,155,76,1558,563.6,564.6,0,0,256.084987,,
1092200,146,59,1558,552.9,552.9,0,0,183.150612,,
1495200,147,59,1558,563.6,562.6,0,0,130.4750872,,
1046120,148,59,1558,564.6,562.6,0,0,127.8057484,,
1001638,149,59,1558,564.6,564.6,0,0,131.3117741,,
1192455,150,59,1558,536.47,564.6,1,0,130.4816057,,
1405377,151,59,1558,536.47,562.6,1,1,154.0217779,,
1041927,152,59,1558,562.6,563.6,0,0,161.4921921,,
1189301,153,59,1558,562.6,564.6,0,0,132.2184867,,
1340940,154,59,1558,563.6,562.6,0,0,130.2798675,,
1461400,155,59,1558,564.6,562.6,0,0,132.0618016,,
1457058,146,88,1558,513.19,513.19,0,0,142.5101399,,
1424908,147,88,1558,513.19,512.19,0,0,136.5078429,,
1200217,148,88,1558,513.19,513.19,0,0,143.2748936,,
1044787,149,88,1558,512.19,512.19,0,0,111.1574366,,
1364727,150,88,1558,512.19,513.19,1,0,359.741967,,
1307772,151,88,1558,513.19,511.19,1,0,363.575272,,
1237451,152,88,1558,513.19,513.19,0,0,358.2950569,,
1223865,153,88,1558,513.19,512.19,0,0,366.2896022,,
1294200,154,88,1558,513.19,512.19,0,0,344.4601296,,
1427298,155,88,1558,511.19,513.19,0,0,345.0031034,,
1046904,146,143,1558,549.08,548.08,0,0,331.5594091,,
1371198,147,143,1558,563.6,562.6,0,0,327.7172189,,
1332404,148,143,1558,562.6,562.6,0,0,336.9449658,,
1472665,149,143,1558,563.6,562.6,0,0,327.0946179,,
1463208,150,143,1558,533.5,562.6,1,1,422.1234425,,
1190516,151,143,1558,534.5,564.6,1,1,703.1301851,,
1180232,152,143,1558,564.6,563.6,0,0,415.8965413,,
1248961,153,143,1558,563.6,564.6,0,0,422.4141152,,
1471954,154,143,1558,563.6,564.6,0,0,413.4937679,,
1148848,155,143,1558,564.6,562.6,0,0,423.8513655,,
1446457,146,58,1558,564.6,563.6,0,0,1777.41331,,
1362996,147,58,1558,564.6,562.6,0,0,1336.224848,,
1090500,148,58,1558,562.6,563.6,0,0,421.5426392,,
1304163,149,58,1558,564.6,564.6,0,0,421.4474151,,
1078416,150,58,1558,535.5,564.6,1,0,44.58916672,,
1059592,151,58,1558,534.5,563.6,1,0,46.46139931,,
1162316,152,58,1558,564.6,562.6,0,0,43.44275456,,
1158244,153,58,1558,562.6,563.6,0,0,39.65723438,,
1366358,154,58,1558,563.6,564.6,0,0,35.64160869,,
1314753,155,58,1558,548.08,548.08,0,0,34.87408087,,
1236099,146,10,1558,562.6,562.6,0,0,35.29416029,,
1088551,147,10,1558,564.6,562.6,0,0,34.83985613,,
1438339,148,10,1558,564.6,562.6,0,0,295.8240378,,
1374498,149,10,1558,562.6,563.6,0,0,244.3591062,,
1173658,150,10,1558,533.5,563.6,1,0,238.6674552,,
1008292,151,10,1558,538.41,564.6,1,1,252.8667284,,
1045869,152,10,1558,564.6,564.6,0,0,283.2824026,,
1284400,153,10,1558,564.6,563.6,0,0,245.7612691,,
1228589,154,10,1558,558.72,560.72,0,0,262.1258269,,
1136450,155,10,1558,562.6,563.6,0,0,307.4945999,,
1211267,146,101,1558,564.6,564.6,0,0,276.7674614,,
1361772,147,101,1558,564.6,563.6,0,0,198.9692033,,
1486238,148,101,1558,563.6,563.6,0,0,184.7326661,,
1299905,149,101,1558,564.6,563.6,0,0,191.9562282,,
1312920,150,101,1558,534.5,563.6,1,0,185.633396,,
1364559,151,101,1558,534.5,564.6,1,0,194.0650249,,
1368295,152,101,1558,562.6,563.6,0,0,192.0807267,,
1371908,153,101,1558,563.6,563.6,0,0,173.7848488,,
1279456,154,101,1558,563.6,564.6,0,0,178.8916955,,
1006430,155,101,1558,563.6,564.6,0,0,206.3091407,,
1166693,146,80,1558,562.6,563.6,0,0,223.1726692,,
1378906,147,80,1558,562.6,563.6,0,0,199.9870483,,
1007982,148,80,1558,563.6,563.6,0,0,396.2933348,,
1322216,149,80,1558,563.6,562.6,0,0,400.8788604,,
1182054,150,80,1558,537.44,563.6,1,1,384.2323297,,
1336720,151,80,1558,534.5,564.6,1,0,395.1731283,,
1472124,152,80,1558,563.6,564.6,0,0,400.6644082,,
1146016,153,80,1558,562.6,564.6,0,0,396.1899789,,
1200229,154,80,1558,564.6,562.6,0,0,394.9298138,,
1347107,155,80,1558,563.6,562.6,0,0,405.0847328,,
1013212,146,43,1558,564.6,562.6,0,0,394.7476156,,
1245740,147,43,1558,564.6,564.6,0,0,403.5637131,,
1212302,148,43,1558,562.6,564.6,0,0,36.96105971,,
1336986,149,43,1558,562.6,564.6,0,0,36.25307314,,
1012718,150,43,1558,533.5,562.6,1,1,35.92786848,,
1455753,151,43,1558,535.5,563.6,1,1,39.10752036,,
1414107,152,43,1558,535.47,563.6,0,1,35.99621516,,
1108487,153,43,1558,552.93,553.93,0,0,38.74408578,,
1145767,154,43,1558,563.6,562.6,0,0,36.17866566,,
1074126,155,43,1558,562.6,564.6,0,0,34.19446499,,
1225453,146,65,1558,511.19,512.19,0,0,36.56338807,,
1369168,147,65,1558,513.19,513.19,0,0,271.5436007,,
1103558,148,65,1558,512.19,512.19,0,0,271.0665758,,
1211285,149,65,1558,512.19,513.19,0,0,271.5017476,,
1139460,150,65,1558,512.19,511.19,1,1,268.9706464,,
1215932,151,65,1558,511.19,511.19,1,0,490.1661188,,
1126306,152,65,1558,511.19,511.19,0,0,396.3214765,,
1339455,153,65,1558,513.19,511.19,0,0,274.670921,,
1071891,154,65,1558,511.19,513.19,0,0,272.4494037,,
1161712,155,65,1558,511.19,513.19,0,0,272.4947043,,
1288325,146,39,1558,513.19,513.19,0,0,274.4627025,,
1122843,147,39,1558,511.19,511.19,0,0,174.1826487,,
1233710,148,39,1558,513.19,512.19,0,1,648.9370056,,
1005691,149,39,1558,512.19,512.19,0,1,160.4848356,,
1009524,150,39,1558,512.19,512.19,1,1,131.3059302,,
1306525,151,39,1558,513.19,513.19,1,0,159.6899043,,
1060469,152,39,1558,512.19,511.19,0,0,158.238676,,
1013479,153,39,1558,512.19,513.19,0,0,1160.135043,,
1215019,154,39,1558,513.19,513.19,0,0,779.3169574,,
1183058,155,39,1558,511.19,511.19,0,0,130.2651021,,
1481863,146,102,1558,562.6,562.6,0,0,161.6349331,,
1007957,147,102,1558,564.6,562.6,0,0,287.9140911,,
1339071,148,102,1558,564.6,563.6,0,0,308.3396992,,
1169545,149,102,1558,563.6,564.6,0,0,308.7970096,,
1365154,150,102,1558,534.5,564.6,1,0,326.036995,,
1170147,151,102,1558,534.5,564.6,1,0,326.5164848,,
1423554,152,102,1558,564.6,564.6,0,0,324.2197177,,
1478005,153,102,1558,563.6,564.6,0,0,307.4096675,,
1073474,154,102,1558,563.6,563.6,0,0,308.8333956,,
1432644,155,102,1558,564.6,563.6,0,0,307.9906032,,
1289665,146,110,1558,511.19,512.19,0,0,301.7497206,,
1359744,147,110,1558,511.19,512.19,0,0,129.6828412,,
1216979,148,110,1558,512.19,512.19,0,0,126.346277,,
1007979,149,110,1558,511.19,513.19,0,0,112.2869041,,
1267184,150,110,1558,512.19,511.19,1,1,114.3216203,,
1475359,151,110,1558,512.19,513.19,1,0,111.3871391,,
1399772,152,110,1558,513.19,512.19,0,0,110.3446749,,
1044288,153,110,1558,512.19,512.19,0,0,123.6348719,,
1204605,154,110,1558,512.19,512.19,0,0,119.7129612,,
1166180,155,110,1558,512.19,513.19,0,0,100.161477,,
1161036,146,132,1558,563.6,641.23,0,1,105.9980059,,
1135545,147,132,1558,563.6,639.23,0,1,98.64209079,,
1442958,148,132,1558,562.6,640.23,0,1,100.0627418,,
1314621,149,132,1558,563.6,640.23,0,0,109.2096919,,
1388384,150,132,1558,533.5,640.23,1,1,79.12493154,,
1227978,151,132,1558,533.5,639.23,1,0,85.0767748,,
1301241,152,132,1558,563.6,641.23,0,1,57.78570268,,
1184839,153,132,1558,564.6,639.23,0,0,75.60081544,,
1046279,154,132,1558,562.6,641.23,0,1,82.56589879,,
1167856,155,132,1558,562.6,640.23,0,1,70.43128584,,
1474949,146,23,1558,562.6,563.6,0,0,76.56891463,,
1096408,147,23,1558,562.6,562.6,0,0,89.14086995,,
1121882,148,23,1558,563.6,564.6,0,0,70.6149296,,
1108739,149,23,1558,562.6,562.6,0,0,66.17144756,,
1347317,150,23,1558,535.5,562.6,1,1,73.09953877,,
1110144,151,23,1558,535.5,564.6,1,1,96.57225428,,
1442709,152,23,1558,562.6,562.6,0,0,79.25568715,,
1036582,153,23,1558,563.6,562.6,0,0,74.27422724,,
1412982,154,23,1558,564.6,564.6,0,0,96.7075302,,
1324501,155,23,1558,563.6,563.6,0,0,69.00022381,,
1484976,146,86,1558,564.6,563.6,0,0,73.37600802,,
1489133,147,86,1558,563.6,564.6,0,0,647.4043652,,
1288241,148,86,1558,562.6,564.6,0,0,658.6547955,,
1225058,149,86,1558,564.6,563.6,0,0,628.2396676,,
1093359,150,86,1558,534.47,562.6,1,1,571.3278217,,
1175825,151,86,1558,533.5,562.6,1,1,1806.614809,,
1003353,152,86,1558,561.63,561.63,0,0,1660.731536,,
1286252,153,86,1558,562.6,562.6,0,0,600.5733655,,
1322978,154,86,1558,563.6,564.6,0,0,619.603688,,
1299602,155,86,1558,563.6,562.6,0,0,2146.466429,,
1339820,146,68,1558,511.19,511.19,0,0,1463.055836,,
1438802,147,68,1558,511.19,513.19,0,0,105.7446791,,
1435671,148,68,1558,513.19,512.19,0,0,162.7386723,,
1484168,149,68,1558,511.19,512.19,0,0,184.9242852,,
1198444,150,68,1558,512.19,511.19,1,0,214.8027039,,
1492945,151,68,1558,512.19,511.19,1,0,143.6827343,,
1163707,152,68,1558,513.19,512.19,0,0,81.14274071,,
1243932,153,68,1558,511.19,513.19,0,0,84.09448365,,
1151562,154,68,1558,512.19,513.19,0,0,86.14329283,,
1186321,155,68,1558,511.19,512.19,0,0,93.97118187,,
1186515,146,51,1558,556.78,558.78,0,0,83.08283238,,
1241768,147,51,1558,563.6,564.6,0,0,97.28718642,,
1281060,148,51,1558,563.6,563.6,0,0,72.18202495,,
1106118,149,51,1558,564.6,564.6,0,0,79.13565152,,
1397917,150,51,1558,534.5,562.6,1,0,40.96639354,,
1230287,151,51,1558,534.5,562.6,1,1,46.47399243,,
1058025,152,51,1558,563.6,563.6,0,0,50.98032808,,
1004209,153,51,1558,564.6,562.6,0,0,42.03150918,,
1035823,154,51,1558,564.6,564.6,0,0,40.82904252,,
1373037,155,51,1558,564.6,564.6,0,0,37.24211812,,
1023444,146,61,1558,563.6,563.6,0,0,38.98459106,,
1462006,147,61,1558,564.6,562.6,0,0,70.62326891,,
1238059,148,61,1558,563.6,562.6,0,0,79.64087775,,
1313063,149,61,1558,563.6,563.6,0,0,67.48335843,,
1487782,150,61,1558,535.47,562.6,1,1,74.85658982,,
1489141,151,61,1558,537.44,562.6,1,0,75.01963261,,
1244156,152,61,1558,563.6,563.6,0,0,70.65472576,,
1197199,153,61,1558,564.6,563.6,0,0,73.22112422,,
1347013,154,61,1558,564.6,564.6,0,0,72.71463867,,
1222394,155,61,1558,562.6,563.6,0,0,80.29367588,,
1345389,146,55,2581,563.6,563.6,0,0,60.48386435,,
1388295,147,55,2581,563.6,563.6,0,0,37.12842665,,
1209508,148,55,2581,562.6,563.6,0,0,37.16360856,,
1476668,149,55,2581,563.6,563.6,0,0,159.5618618,,
1413395,150,55,2581,535.5,564.6,1,0,144.3294039,,
1225315,151,55,2581,534.5,562.6,1,0,36.26216883,,
1035195,152,55,2581,562.6,563.6,0,0,34.95583558,,
1313839,153,55,2581,564.6,563.6,0,0,40.99370909,,
1230384,154,55,2581,563.6,562.6,0,0,39.71859077,,
1056205,155,55,2581,563.6,563.6,0,0,44.33304223,,
1246502,146,24,2581,564.6,564.6,0,0,135.4615499,,
1302001,147,24,2581,564.6,564.6,0,0,145.2790587,,
1073776,148,24,2581,562.6,563.6,0,0,145.4074312,,
1363056,149,24,2581,562.6,562.6,0,0,141.6276492,,
1471341,150,24,2581,532.56,564.6,1,1,165.2349138,,
1253143,151,24,2581,534.5,564.6,1,1,174.9960433,,
1453040,152,24,2581,563.6,563.6,0,0,174.7176847,,
1301753,153,24,2581,562.6,563.6,0,0,169.079162,,
1404546,154,24,2581,558.75,557.75,0,0,172.8895276,,
1392729,155,24,2581,563.6,562.6,0,0,169.3830186,,
1206564,146,11,2581,564.6,562.6,0,0,69.87002136,,
1448674,147,11,2581,562.6,562.6,0,0,68.99425366,,
1237375,148,11,2581,564.6,563.6,0,0,70.53543104,,
1323061,149,11,2581,562.6,562.6,0,0,69.50781072,,
1205077,150,11,2581,537.44,564.6,1,1,67.91574318,,
1281460,151,11,2581,535.5,564.6,1,1,61.82934608,,
1483448,152,11,2581,564.6,564.6,0,0,48.69036376,,
1406717,153,11,2581,563.6,563.6,0,0,66.35540362,,
1439670,154,11,2581,564.6,563.6,0,0,67.1556914,,
1311889,155,11,2581,556.78,556.78,0,0,63.64742294,,
1207630,146,83,2581,559.69,559.69,0,0,205.8497675,,
1045125,147,83,2581,562.6,564.6,0,0,213.6163538,,
1497213,148,83,2581,564.6,563.6,0,0,207.2168321,,
1258001,149,83,2581,564.6,562.6,0,0,207.0147669,,
1079563,150,83,2581,535.47,562.6,1,1,205.2373009,,
1179847,151,83,2581,536.44,564.6,1,1,211.5978893,,
1064410,152,83,2581,562.66,561.66,0,0,207.9018589,,
1376454,153,83,2581,562.6,564.6,0,0,211.8497967,,
1181980,154,83,2581,562.6,564.6,0,0,211.0372946,,
1477762,155,83,2581,562.6,562.6,0,0,205.096558,,
1048888,146,32,2581,512.19,511.19,0,0,326.2480682,,
1440463,147,32,2581,511.19,511.19,0,0,327.9740244,,
1480971,148,32,2581,511.19,511.19,0,0,325.2434416,,
1104556,149,32,2581,511.19,511.19,0,0,334.6924569,,
1099037,150,32,2581,512.19,512.19,1,0,318.0244294,,
1382085,151,32,2581,507.31,513.19,1,0,319.6861298,,
1426428,152,32,2581,513.19,513.19,0,0,339.8213401,,
1342409,153,32,2581,513.19,513.19,0,0,347.833944,,
1003012,154,32,2581,513.19,513.19,0,0,326.6209832,,
1210445,155,32,2581,511.19,513.19,0,0,339.2220503,,
1374892,146,13,2581,562.6,564.6,0,0,252.0899417,,
1350025,147,13,2581,563.6,562.6,0,0,242.9272079,,
1271551,148,13,2581,564.6,562.6,0,0,250.2086299,,
1135607,149,13,2581,564.6,564.6,0,0,245.262702,,
1094534,150,13,2581,534.5,564.6,1,1,471.0318804,,
1402997,151,13,2581,533.5,564.6,1,1,340.1655104,,
1276985,152,13,2581,562.6,564.6,0,0,238.5195855,,
1050864,153,13,2581,564.6,562.6,0,0,255.4151306,,
1438304,154,13,2581,564.6,564.6,0,0,248.5252196,,
1172618,155,13,2581,562.6,563.6,0,0,248.424966,,
1254600,146,109,2581,564.6,562.6,0,0,144.2527681,,
1187584,147,109,2581,564.6,562.6,0,0,204.8163268,,
1256962,148,109,2581,562.6,564.6,0,0,132.495604,,
1250767,149,109,2581,564.6,564.6,0,0,177.3761329,,
1183162,150,109,2581,533.5,563.6,1,1,144.4313333,,
1279361,151,109,2581,533.5,563.6,1,1,185.3684526,,
1441846,152,109,2581,563.6,562.6,0,0,174.9496606,,
1025243,153,109,2581,563.6,564.6,0,0,131.1879147,,
1301264,154,109,2581,562.6,564.6,0,0,149.1047283,,
1087640,155,109,2581,562.6,562.6,0,0,138.6763482,,
1333350,146,52,2581,563.6,562.6,0,0,269.6006417,,
1395760,147,52,2581,564.6,563.6,0,0,265.6724831,,
1141879,148,52,2581,562.6,562.6,0,0,273.8494192,,
1106071,149,52,2581,564.6,563.6,0,0,268.0534524,,
1424549,150,52,2581,534.53,562.6,1,1,273.3003088,,
1188351,151,52,2581,533.5,564.6,1,1,273.6913148,,
1404749,152,52,2581,562.63,562.63,0,0,283.8739599,,
1402018,153,52,2581,563.6,564.6,0,0,308.3926353,,
1408756,154,52,2581,562.6,562.6,0,0,299.9005388,,
1184746,155,52,2581,562.6,562.6,0,0,267.7951673,,
1052343,146,93,2581,513.19,512.19,0,0,354.3103395,,
1036170,147,93,2581,511.19,512.19,0,0,351.8288985,,
1338985,148,93,2581,511.19,511.19,0,0,356.7439596,,
1076504,149,93,2581,511.19,512.19,0,0,364.124136,,
1253353,150,93,2581,511.19,511.19,1,0,364.500067,,
1197539,151,93,2581,511.19,511.19,1,0,371.7272627,,
1012486,152,93,2581,513.19,512.19,0,0,360.0263203,,
1127637,153,93,2581,511.19,511.19,0,0,375.7662277,,
1452181,154,93,2581,511.19,513.19,0,0,360.9548197,,
1488970,155,93,2581,511.19,513.19,0,0,372.2335901,,
1493357,146,186,2581,513.19,512.19,0,0,205.7178867,,
1455534,147,186,2581,511.19,511.19,0,0,207.3340311,,
1178953,148,186,2581,512.19,513.19,0,0,216.3610126,,
1365007,149,186,2581,512.19,512.19,0,0,205.0421579,,
1331624,150,186,2581,513.19,512.19,1,0,313.5481633,,
1051517,151,186,2581,511.19,513.19,1,0,301.5061626,,
1111575,152,186,2581,512.19,512.19,0,0,298.4000313,,
1343235,153,186,2581,511.19,513.19,0,0,219.2879507,,
1409057,154,186,2581,513.19,512.19,0,0,219.810689,,
1225360,155,186,2581,512.19,511.19,0,0,219.0363168,,
1254718,146,146,2581,511.19,512.19,0,0,393.3055129,,
1096729,147,146,2581,511.19,512.19,0,0,392.056839,,
1369718,148,146,2581,512.19,512.19,0,0,409.9778968,,
1217617,149,146,2581,511.19,511.19,0,0,437.0825187,,
1286578,150,146,2581,511.19,513.19,1,0,437.2964451,,
1437847,151,146,2581,511.19,511.19,1,0,435.3193308,,
1322492,152,146,2581,513.19,511.19,0,0,437.2850873,,
1309498,153,146,2581,511.19,512.19,0,0,361.8789881,,
1137040,154,146,2581,512.19,511.19,0,0,368.7487537,,
1461366,155,146,2581,513.19,512.19,0,0,251.0314181,,
1194305,146,57,2581,551.99,551.99,0,0,279.0690951,,
1215404,147,57,2581,562.6,562.6,0,0,102.1433743,,
1373267,148,57,2581,564.6,563.6,0,0,114.0516947,,
1317965,149,57,2581,563.6,564.6,0,0,111.9546291,,
1102462,150,57,2581,533.5,563.6,1,0,134.0287653,,
1228578,151,57,2581,534.5,562.6,1,0,131.8215769,,
1450338,152,57,2581,562.6,562.6,0,0,120.5122177,,
1140085,153,57,2581,562.6,564.6,0,0,138.4343884,,
1353087,154,57,2581,563.6,564.6,0,0,144.0454596,,
1399873,155,57,2581,563.6,562.6,0,0,139.0589623,,
1415824,146,149,2581,559.72,558.72,0,0,400.1472011,,
1363283,147,149,2581,562.6,564.6,0,0,402.0684293,,
1419755,148,149,2581,564.6,562.6,0,0,395.2521608,,
1086173,149,149,2581,563.6,564.6,0,0,398.2784715,,
1413277,150,149,2581,535.5,562.6,1,0,394.0972654,,
1016959,151,149,2581,534.5,563.6,1,0,389.5498808,,
1483464,152,149,2581,564.6,564.6,0,0,389.7515548,,
1395407,153,149,2581,563.6,562.6,0,0,396.1125784,,
1158140,154,149,2581,563.6,564.6,0,0,388.0294664,,
1167044,155,149,2581,562.6,562.6,0,0,397.1018705,,
1438743,146,89,2581,563.6,564.6,0,0,36.86727426,,
1339840,147,89,2581,564.6,564.6,0,0,37.60574123,,
1445860,148,89,2581,591.73,592.73,0,0,115.0441702,,
1312582,149,89,2581,592.73,592.73,0,0,124.8219347,,
1354697,150,89,2581,536.47,591.73,1,1,38.33998866,,
1107407,151,89,2581,535.5,591.73,1,0,35.53436479,,
1085344,152,89,2581,629.53,630.53,0,0,35.66663315,,
1165006,153,89,2581,631.53,631.53,0,0,36.42045529,,
1369299,154,89,2581,629.53,630.53,0,0,42.16160483,,
1398637,155,89,2581,630.53,630.53,0,0,43.61512014,,
1346146,146,124,2581,559.72,559.72,0,0,125.5802029,,
1428646,147,124,2581,562.6,564.6,0,0,118.5116305,,
1449241,148,124,2581,564.6,564.6,0,0,97.71458561,,
1411131,149,124,2581,564.6,563.6,0,0,98.85544382,,
1001411,150,124,2581,534.5,563.6,1,0,98.81048074,,
1385630,151,124,2581,534.5,563.6,1,1,99.16584818,,
1237972,152,124,2581,562.6,562.6,0,0,97.73074626,,
1078865,153,124,2581,562.6,562.6,0,0,97.9574285,,
1319741,154,124,2581,562.6,564.6,0,0,87.21065523,,
1309594,155,124,2581,563.6,562.6,0,0,84.13662408,,
1174890,146,152,2581,513.19,511.19,0,0,345.3564929,,
1292473,147,152,2581,511.19,512.19,0,0,350.0764884,,
1188656,148,152,2581,511.19,511.19,0,0,358.8947513,,
1384836,149,152,2581,511.19,513.19,0,0,292.4507349,,
1216650,150,152,2581,506.34,512.19,1,1,334.0400651,,
1409048,151,152,2581,513.19,511.19,1,0,307.4519118,,
1246782,152,152,2581,513.19,513.19,0,0,321.9137304,,
1068780,153,152,2581,513.19,513.19,0,0,396.976728,,
1147387,154,152,2581,512.19,512.19,0,0,390.9571214,,
1296580,155,152,2581,513.19,511.19,0,0,275.3876148,,
1187407,146,97,2581,560.66,560.66,0,0,462.557548,,
1188742,147,97,2581,562.6,563.6,0,0,459.4368762,,
1462532,148,97,2581,562.6,563.6,0,0,474.7921994,,
1428580,149,97,2581,562.6,562.6,0,0,412.2309194,,
1266752,150,97,2581,533.5,562.6,1,1,963.0055832,,
1493963,151,97,2581,534.5,562.6,1,0,1512.573993,,
1228618,152,97,2581,564.6,562.6,0,0,416.2387402,,
1269353,153,97,2581,562.6,562.6,0,0,479.8259756,,
1130227,154,97,2581,563.6,562.6,0,0,408.6429891,,
1352515,155,97,2581,562.6,564.6,0,0,461.2911446,,
1253619,146,74,2581,511.19,511.19,0,0,21.8906308,,
1239241,147,74,2581,512.19,511.19,0,0,66.10004992,,
1169578,148,74,2581,513.19,512.19,0,0,65.05803706,,
1016228,149,74,2581,511.19,512.19,0,0,62.85093119,,
1071564,150,74,2581,511.19,511.19,1,0,60.76727735,,
1045441,151,74,2581,512.19,512.19,1,0,52.94042101,,
1317808,152,74,2581,512.19,512.19,0,1,59.16521932,,
1329582,153,74,2581,513.19,511.19,0,0,70.10718729,,
1414635,154,74,2581,512.19,512.19,0,0,59.7425161,,
1380886,155,74,2581,513.19,513.19,0,0,71.27612933,,
1216868,146,108,2581,563.6,564.6,0,0,47.9029508,,
1312485,147,108,2581,564.6,564.6,0,0,67.62229953,,
1114376,148,108,2581,562.6,564.6,0,0,61.88149536,,
1214610,149,108,2581,564.6,562.6,0,0,53.65600772,,
1092849,150,108,2581,535.5,562.6,1,1,54.29032639,,
1423702,151,108,2581,533.5,562.6,1,1,63.592114,,
1067336,152,108,2581,562.6,564.6,0,0,56.11215597,,
1112246,153,108,2581,564.6,563.6,0,0,54.56785361,,
1128675,154,108,2581,564.6,564.6,0,0,63.35138534,,
1260223,155,108,2581,564.6,563.6,0,0,67.81222751,,
1261758,146,99,2581,562.6,562.6,0,0,35.35290723,,
1383028,147,99,2581,562.6,563.6,0,0,35.00461004,,
1100816,148,99,2581,564.6,562.6,0,0,37.93021735,,
1011186,149,99,2581,558.72,560.72,0,0,112.7743413,,
1167614,150,99,2581,533.5,560.72,1,1,71.42425749,,
1487942,151,99,2581,538.41,558.72,1,1,35.32334631,,
1095222,152,99,2581,562.6,562.6,0,0,37.07664873,,
1061572,153,99,2581,564.6,562.6,0,0,35.97714775,,
1165313,154,99,2581,562.6,562.6,0,0,33.10741076,,
1237510,155,99,2581,564.6,563.6,0,0,39.05544052,,
1089398,146,66,2581,513.19,512.19,0,0,52.0780028,,
1087733,147,66,2581,511.19,512.19,0,0,48.64920213,,
1234773,148,66,2581,513.19,512.19,0,0,53.62630518,,
1359835,149,66,2581,512.19,511.19,0,0,41.2681109,,
1148989,150,66,2581,512.19,511.19,1,0,42.69606177,,
1365592,151,66,2581,512.19,513.19,1,0,54.51891422,,
1309184,152,66,2581,513.19,513.19,0,0,41.32455403,,
1378698,153,66,2581,513.19,512.19,0,0,42.89467322,,
1386797,154,66,2581,513.19,512.19,0,0,43.4550169,,
1330452,155,66,2581,512.19,511.19,0,0,18.98149614,,
1414636,146,94,2581,512.19,512.19,0,0,19.06747116,,
1417793,147,94,2581,512.19,513.19,0,0,39.80301897,,
1057520,148,94,2581,513.19,513.19,0,0,93.98531298,,
1004214,149,94,2581,513.19,512.19,0,0,47.28101329,,
1058135,150,94,2581,512.19,512.19,1,0,59.01018551,,
1003459,151,94,2581,513.19,512.19,1,0,75.41092289,,
1366195,152,94,2581,513.19,512.19,0,0,78.12582633,,
1336103,153,94,2581,513.19,513.19,0,0,52.01452795,,
1385647,154,94,2581,513.19,512.19,0,0,39.77921075,,
1171591,155,94,2581,512.19,512.19,0,0,35.25266955,,
1317716,146,91,2581,553.9,554.9,0,0,103.7605065,,
1126370,147,91,2581,564.6,562.6,0,0,102.7168617,,
1008110,148,91,2581,563.6,564.6,0,0,124.7877008,,
1423383,149,91,2581,562.6,564.6,0,0,114.9599265,,
1004659,150,91,2581,535.5,563.6,1,0,120.6560734,,
1038509,151,91,2581,535.5,563.6,1,0,118.9974818,,
1407977,152,91,2581,563.6,563.6,0,0,109.959959,,
1026691,153,91,2581,562.6,562.6,0,0,121.8669734,,
1024597,154,91,2581,563.6,564.6,0,0,126.2498342,,
1116633,155,91,2581,562.6,563.6,0,0,124.8921243,,
1365940,146,20,2581,564.6,562.6,0,0,123.7722751,,
1027637,147,20,2581,563.6,564.6,0,0,121.6222902,,
1378297,148,20,2581,562.6,563.6,0,0,126.9611673,,
1253091,149,20,2581,562.6,564.6,0,0,124.4022798,,
1126539,150,20,2581,534.5,562.6,1,1,121.4113146,,
1327372,151,20,2581,533.5,564.6,1,1,125.3302307,,
1401921,152,20,2581,563.6,562.6,0,0,126.4844094,,
1104114,153,20,2581,563.6,564.6,0,0,123.234589,,
1459400,154,20,2581,564.6,564.6,0,0,123.6808618,,
1263309,155,20,2581,562.6,563.6,0,0,22.79360187,,
1331957,146,34,2581,513.19,511.19,0,0,22.59629951,,
1088564,147,34,2581,511.19,511.19,0,0,138.2053609,,
1306940,148,34,2581,512.19,513.19,0,0,167.4524946,,
1018699,149,34,2581,512.19,511.19,0,0,22.32348698,,
1448364,150,34,2581,513.19,512.19,1,1,23.49133868,,
1036363,151,34,2581,511.19,513.19,1,0,21.20308315,,
1383483,152,34,2581,512.19,511.19,0,0,21.60793744,,
1213867,153,34,2581,512.19,512.19,0,0,31.73188743,,
1029199,154,34,2581,513.19,513.19,0,0,100.5813433,,
1032834,155,34,2581,511.19,511.19,0,0,116.7051043,,
1268382,146,137,2581,552.9,552.9,0,0,109.2668072,,
1212416,147,137,2581,564.6,564.6,0,0,114.4283463,,
